0.545017	-0.718446	-15.957600	-3.028110	13.269400	0.695662	5.257430	-17.298401	0.687277	0.000000	-0.000000	0.000001	-1.266120	12.146800	0.266462	3.765240	-15.755200	0.686682	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000055	0.000000	0.000000	0.000000	18.499701	-41.582298	-60.688599	116.542999	-17.142799	141.082993	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	3.524120	-48.417198	95.952797	-101.849998	-17.145201	-135.992996	-0.000000	0.000001	0.000000	-0.091622	1.125120	0.001799	-0.000000	0.000000	0.000002
0.517510	-1.092370	-16.715300	-3.317590	14.095300	0.808851	5.209540	-17.298201	0.592506	0.000000	-0.000000	-0.000001	-1.390650	12.584500	0.303098	3.569030	-15.463000	0.589968	0.000000	-0.000000	-0.000001	-0.000011	0.000037	0.000030	0.000000	0.000000	0.000000	18.083200	-39.719101	-60.271198	119.341003	-17.505699	144.266006	-0.000000	0.000001	0.000002	0.000000	0.000000	0.000000	5.972100	-49.341900	98.923599	-102.394997	-17.476000	-136.445999	0.000000	-0.000001	0.000001	0.155703	0.781354	-0.002125	0.000000	0.000000	0.000001
0.623049	-1.428840	-17.492500	-3.761240	14.485800	0.942151	5.414330	-17.128000	0.522263	-0.000000	0.000000	-0.000000	-1.926610	12.895600	0.430169	3.951410	-15.325700	0.548237	0.000000	-0.000000	-0.000001	-0.000012	0.000037	-0.000005	0.000000	0.000000	0.000000	18.257200	-36.830299	-58.123501	122.724998	-19.597500	145.473007	-0.000000	-0.000001	-0.000000	0.000000	0.000000	0.000000	8.746250	-50.737801	102.138000	-101.728996	-17.466400	-135.276001	0.000001	0.000000	-0.000000	0.184497	0.585842	-0.001886	0.000000	0.000000	-0.000001
0.610614	-1.753550	-18.604700	-4.150640	15.326700	1.098900	5.355840	-17.634501	0.409961	0.000000	0.000000	0.000001	-2.458350	13.028100	0.554513	4.452680	-14.762400	0.524517	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000018	0.000000	0.000000	0.000000	18.726500	-33.972900	-55.249599	125.281998	-20.795500	146.716995	0.000000	0.000000	-0.000002	0.000000	0.000000	0.000000	8.626260	-49.640099	102.283997	-103.366997	-18.424999	-136.720001	-0.000000	0.000001	-0.000000	0.149929	0.247528	-0.000648	0.000000	-0.000000	-0.000002
0.773753	-2.077322	-18.522600	-4.800580	16.134001	1.336940	6.014920	-18.118601	0.436645	-0.000000	-0.000000	-0.000001	-2.886440	13.308600	0.665025	4.598630	-14.937200	0.461469	0.000000	-0.000000	-0.000001	-0.000012	0.000037	-0.000014	0.000000	0.000000	0.000000	19.720200	-35.409500	-54.898800	124.627998	-20.112499	146.699997	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	7.283420	-49.338299	100.714996	-104.649002	-19.146900	-137.867004	-0.000001	-0.000000	0.000001	0.124970	0.181403	-0.000394	-0.000000	-0.000000	-0.000001
0.903600	-2.179750	-17.604996	-4.865860	16.745600	1.405040	6.152370	-19.253401	0.492503	0.000000	-0.000000	-0.000001	-2.953310	13.553700	0.692674	4.496570	-15.034000	0.421757	0.000000	-0.000000	-0.000001	-0.000000	-0.000000	-0.000074	0.000000	0.000000	0.000000	20.374599	-37.724300	-55.595402	122.829002	-19.004999	145.996994	-0.000000	0.000002	0.000002	0.000000	0.000000	0.000000	6.597710	-49.699902	99.738503	-103.823997	-17.681101	-138.824997	-0.000000	0.000001	0.000000	-0.182369	0.188702	0.000601	-0.000000	0.000000	0.000001
0.657415	-2.287120	-16.501200	-4.291410	16.570700	1.226050	5.805000	-18.609200	0.540118	-0.000000	0.000000	0.000001	-2.653200	14.431700	0.661728	4.696290	-16.173500	0.592684	-0.000000	0.000000	-0.000000	-0.000011	0.000037	0.000007	0.000000	0.000000	0.000000	21.124901	-37.430801	-54.097698	123.416000	-20.095501	145.138000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.870240	-48.024300	95.246300	-107.199997	-17.527700	-144.345001	-0.000000	-0.000000	0.000001	-0.372055	0.151044	0.000979	-0.000000	-0.000000	0.000002
0.410082	-2.181120	-16.656300	-4.076470	16.918501	1.188180	6.251220	-19.835800	0.798301	0.000000	0.000001	0.000001	-2.418990	15.387200	0.642260	5.105100	-18.028900	0.858792	-0.000000	0.000000	0.000001	-0.000000	0.000000	0.000020	0.000000	0.000000	0.000000	23.901100	-36.697899	-49.576199	123.224998	-19.850201	144.878006	-0.000000	-0.000001	0.000000	0.000000	0.000000	0.000000	0.643559	-48.413200	92.520699	-107.589996	-16.035601	-147.682999	-0.000000	-0.000000	0.000001	-0.263924	0.350555	0.001619	-0.000000	0.000000	-0.000000
0.346394	-2.128480	-16.672300	-3.969660	16.663700	1.140000	6.303700	-19.229601	0.824173	0.000000	-0.000000	-0.000001	-2.224800	15.302900	0.587455	4.989580	-18.063601	0.882400	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000019	0.000000	0.000000	0.000000	26.946100	-35.338600	-44.310398	123.525002	-19.118700	145.641998	-0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	-2.289330	-48.674301	88.935799	-108.702003	-13.907600	-153.253006	0.000000	-0.000001	0.000001	-0.259186	0.544759	0.002463	-0.000000	0.000000	0.000001
0.335442	-2.245600	-16.848896	-3.912940	16.789400	1.131890	6.213220	-19.542700	0.825783	-0.000000	0.000000	0.000000	-2.152920	15.387600	0.571528	4.745530	-17.990900	0.825145	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000003	0.000000	0.000000	0.000000	30.021700	-33.802200	-39.080601	124.251999	-17.294201	148.113007	0.000000	-0.000001	-0.000002	0.000000	0.000000	0.000000	-6.196380	-48.522900	84.184402	-109.707001	-11.535100	-159.371994	-0.000000	0.000000	0.000001	-0.119007	0.548140	0.001138	-0.000000	0.000000	-0.000000
0.549599	-2.025460	-17.015402	-4.070690	16.757500	1.175520	6.052090	-19.687401	0.726142	-0.000000	0.000000	-0.000000	-2.299470	15.158100	0.601620	4.721240	-17.922600	0.770328	-0.000000	0.000000	0.000000	-0.000011	0.000037	0.000021	0.000000	0.000000	0.000000	33.707600	-32.665001	-33.821499	122.149002	-14.190400	149.526001	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-10.083400	-48.472401	79.479797	-111.561996	-8.681020	-166.962006	0.000000	0.000000	-0.000001	0.012804	0.506524	-0.000112	-0.000000	-0.000000	0.000001
0.675840	-1.994641	-16.805902	-4.043950	16.256800	1.133820	5.528120	-18.979500	0.535488	-0.000000	-0.000000	-0.000001	-2.529140	14.404700	0.629561	4.727630	-16.690500	0.654572	-0.000000	-0.000000	-0.000000	-0.000011	0.000037	-0.000125	0.000000	0.000000	0.000000	35.830502	-30.417200	-29.422400	121.443001	-10.497000	153.662003	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-17.546400	-47.046200	70.247902	-112.446999	-6.408770	-173.014008	-0.000000	0.000000	0.000001	-0.042229	0.608251	0.000449	0.000000	0.000000	-0.000002
0.742359	-1.964320	-16.816799	-4.261390	15.903900	1.169730	5.636460	-18.449600	0.486977	-0.000000	-0.000000	-0.000000	-2.792140	14.401700	0.694980	5.092100	-16.865801	0.693127	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000056	0.000000	0.000000	0.000000	39.270302	-26.655600	-22.552999	119.389000	-8.944120	153.731003	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-23.159800	-43.700001	62.660198	-113.004997	-3.969890	-179.108994	0.000001	-0.000000	0.000002	0.171271	0.529747	-0.001583	-0.000000	0.000000	0.000001
0.717546	-2.228080	-16.381899	-4.313450	16.085100	1.197210	5.711940	-18.499701	0.497519	0.000000	-0.000000	0.000000	-2.581120	14.460100	0.644932	4.609290	-16.381599	0.595329	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000045	0.000000	0.000000	0.000000	42.634399	-23.107300	-16.492800	114.921997	-7.818550	150.776993	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-27.581600	-41.227501	56.569901	-112.655998	-0.097738	172.205994	-0.000001	-0.000000	0.000001	0.223747	0.541064	-0.002114	0.000000	0.000000	-0.000000
1.126730	-1.893241	-16.033802	-4.695750	15.822900	1.283070	5.868530	-18.479401	0.428311	0.000000	0.000000	0.000001	-2.849120	14.428600	0.710514	4.465270	-16.742300	0.491598	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000126	0.000000	0.000000	0.000000	44.603298	-18.942400	-11.213300	111.054001	-7.207960	147.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-33.393398	-37.009300	48.149799	-111.793999	2.707770	164.746994	-0.000000	-0.000001	0.000002	0.331157	0.481225	-0.002780	0.000000	0.000000	0.000000
1.195540	-2.078850	-16.175100	-4.875500	15.380500	1.296040	5.710310	-17.596100	0.305294	0.000000	0.000000	0.000000	-3.207070	14.803700	0.820236	4.668740	-17.596201	0.474183	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000054	0.000000	0.000000	0.000000	44.767399	-13.235300	-5.460800	107.644997	-8.132000	140.005005	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	-35.098400	-32.142799	43.637001	-110.241997	4.869450	158.037994	0.000000	0.000000	0.000000	0.447498	0.476542	-0.003720	-0.000000	0.000000	0.000002
1.353320	-1.626128	-16.431698	-5.024360	15.164600	1.317490	5.739000	-17.824499	0.272449	-0.000000	-0.000000	-0.000000	-3.767720	14.493600	0.944233	5.718130	-17.861601	0.635297	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000045	0.000000	0.000000	0.000000	44.414398	-7.869360	-0.007459	103.422997	-9.384230	129.707993	-0.000000	0.000000	-0.000001	0.000000	0.000000	0.000000	-37.555401	-28.347799	38.758301	-108.360001	7.998390	148.563004	0.000001	-0.000000	-0.000000	0.255398	0.795572	-0.003545	0.000000	0.000000	-0.000000
1.175351	-1.396491	-16.946415	-4.979130	14.491900	1.248980	5.937410	-17.042801	0.327437	0.000000	0.000000	0.000001	-3.484020	13.737300	0.828356	5.390450	-16.869400	0.582402	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000066	0.000000	0.000000	0.000000	43.910500	-2.077830	6.030770	99.884598	-11.670200	118.583000	0.000001	0.000000	-0.000001	0.000000	0.000000	0.000000	-36.884602	-24.111200	36.331699	-106.110001	9.084440	142.167007	0.000001	0.000001	-0.000001	0.285469	0.770210	-0.003837	0.000000	-0.000000	0.000001
1.026990	-1.976270	-17.397499	-5.182820	15.096800	1.353320	6.237450	-16.872700	0.358199	-0.000000	0.000000	-0.000001	-3.570120	14.278900	0.881622	5.504390	-16.932699	0.595740	0.000000	0.000000	0.000001	0.000000	-0.000000	-0.000059	0.000000	0.000000	0.000000	42.596500	3.308110	11.889000	95.541702	-16.197901	104.202003	0.000000	-0.000001	-0.000000	0.000000	0.000000	0.000000	-35.514999	-20.959600	35.021999	-103.657997	10.259800	134.966003	0.000000	0.000001	0.000001	0.365859	0.673765	-0.004301	-0.000000	0.000000	-0.000001
1.095730	-1.695511	-17.441408	-5.276690	15.571500	1.420250	6.368950	-17.703400	0.391253	0.000000	0.000000	-0.000000	-3.444510	14.535400	0.865517	5.205100	-17.571301	0.565007	0.000000	-0.000000	0.000001	-0.000000	-0.000000	0.000050	0.000000	0.000000	0.000000	41.113300	7.171220	16.469801	91.801102	-20.403400	94.612099	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	-35.283600	-18.571301	33.041500	-101.709000	11.016200	128.931000	0.000000	-0.000002	-0.000001	0.276637	0.664544	-0.003208	-0.000000	0.000000	0.000000
1.118773	-1.510083	-17.540310	-5.011860	14.436600	1.252500	5.884570	-15.806400	0.280949	-0.000000	-0.000000	-0.000001	-3.266210	14.175900	0.800714	4.877610	-17.409401	0.512048	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000072	0.000000	0.000000	0.000000	39.935600	10.227200	20.225000	90.132004	-23.411501	91.362900	-0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	-34.655300	-17.049400	32.122501	-101.252998	12.036800	125.883003	0.000000	-0.000001	0.000000	0.260673	0.919934	-0.004184	-0.000000	0.000000	-0.000001
1.043170	-1.368071	-17.625500	-4.854670	14.709400	1.235500	5.919310	-16.810301	0.354063	0.000000	0.000000	0.000001	-3.060510	13.932000	0.737584	4.620960	-17.138201	0.486503	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000030	0.000000	0.000000	0.000000	39.144402	12.054900	22.562700	89.407898	-25.079399	90.226097	-0.000000	-0.000001	-0.000000	0.000000	0.000000	0.000000	-33.985401	-16.145700	31.804300	-100.750999	12.739500	123.504997	0.000000	0.000001	0.000001	0.493561	1.287480	-0.011090	0.000000	-0.000000	0.000000
1.130730	-1.336790	-17.604103	-4.927800	14.377800	1.226530	5.859120	-16.290501	0.304666	0.000000	-0.000000	-0.000001	-3.428290	13.884000	0.823613	5.209830	-17.456699	0.564693	0.000000	-0.000000	-0.000001	-0.000000	-0.000000	0.000055	0.000000	0.000000	0.000000	38.802200	12.659900	23.394300	88.312500	-25.500099	88.204903	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-33.547699	-15.670700	31.697399	-100.481003	12.167500	123.602997	-0.000000	0.000001	-0.000001	0.538192	1.166670	-0.010957	0.000000	-0.000000	-0.000002
1.128720	-1.213910	-17.493603	-4.836430	14.520400	1.215280	5.835910	-17.097601	0.339397	0.000000	-0.000000	-0.000000	-3.453120	13.910200	0.831046	5.429610	-18.046900	0.643958	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000032	0.000000	0.000000	0.000000	38.431301	12.388600	23.357800	87.829102	-24.379400	87.130203	-0.000000	0.000002	-0.000000	0.000000	0.000000	0.000000	-32.052700	-14.453200	31.716000	-102.153000	11.137400	128.753006	-0.000000	-0.000001	0.000000	0.482111	1.156290	-0.009729	-0.000000	-0.000000	0.000000
0.747275	-1.037930	-17.202700	-4.289260	14.251100	1.057760	5.689190	-16.690300	0.440123	-0.000000	0.000000	0.000001	-3.041350	13.721800	0.722081	5.569070	-17.801600	0.799837	0.000000	-0.000000	-0.000001	0.000000	0.000000	-0.000012	0.000000	0.000000	0.000000	38.212601	11.122400	22.170799	88.974403	-23.504700	89.215103	-0.000000	-0.000001	-0.000000	0.000000	0.000000	0.000000	-31.752701	-14.045000	31.504700	-102.704002	9.941030	131.904007	-0.000001	-0.000000	0.000000	0.373567	1.063010	-0.006929	-0.000000	0.000000	-0.000000
1.059300	-0.926725	-17.091101	-4.263540	13.826100	1.020670	5.343150	-16.285500	0.337485	0.000000	-0.000000	0.000000	-3.019670	13.635100	0.712478	5.207810	-17.948799	0.700889	-0.000000	-0.000000	-0.000001	0.000000	-0.000000	-0.000031	0.000000	0.000000	0.000000	37.759201	9.372710	20.544800	90.944099	-20.649401	93.291000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	-32.216400	-15.131200	32.304798	-103.762001	10.188000	133.916000	-0.000001	-0.000000	-0.000000	0.443422	1.199030	-0.009278	-0.000000	-0.000000	0.000001
1.261010	-0.182027	-16.990999	-4.398720	13.026800	0.993320	5.545470	-16.445400	0.356797	-0.000000	0.000000	0.000001	-3.204360	12.527600	0.695716	5.578140	-17.360300	0.731471	-0.000000	-0.000000	0.000001	-0.000000	0.000000	-0.000028	0.000000	0.000000	0.000000	37.306301	7.880000	19.126400	93.659599	-19.690100	99.535103	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-33.311699	-18.282301	34.579300	-104.049004	12.102700	131.973999	-0.000000	0.000001	0.000000	0.457999	1.593980	-0.012741	-0.000000	0.000000	0.000001
1.062070	-0.231364	-17.009693	-4.334740	13.021000	0.978433	5.942290	-16.886600	0.499523	-0.000000	0.000000	-0.000000	-2.892110	11.714900	0.587706	5.471930	-15.957200	0.726283	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000070	0.000000	0.000000	0.000000	38.881500	5.073030	15.145000	94.753197	-15.443000	103.417000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	-33.612301	-21.236700	37.084999	-104.204002	13.055000	131.591995	0.000000	0.000002	0.000000	0.473917	1.375180	-0.011374	-0.000000	-0.000000	0.000003
0.771259	-0.254899	-16.881203	-3.729700	13.123000	0.847907	5.426320	-16.811600	0.519058	0.000000	-0.000000	0.000000	-2.549510	12.172500	0.537887	5.609990	-16.984501	0.911571	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000129	0.000000	0.000000	0.000000	40.271000	2.313990	11.506000	97.697304	-13.395300	112.099998	0.000001	0.000000	-0.000001	0.000000	0.000000	0.000000	-33.175499	-24.437700	40.256100	-104.805000	13.800400	132.522003	0.000000	-0.000002	-0.000000	0.331562	1.324560	-0.007663	0.000000	-0.000000	-0.000001
