-0.519179	-4.99444	2.78205	-3.6969	19.258	1.22083	2.56449	12.8451	0.205721	-1.62E-08	5.47E-07	-8.87E-08	-0.0404018	26.6601	0.0181269	-2.16425	-17.0299	-0.64471	1.74E-08	-1.26E-07	-8.30E-09	1.59E-08	-1.57E-07	1.60E-06	0	0	0	10.1071	10.2105	53.1663	-20.1613	-3.63499	0.759481	-1.36E-07	2.48E-09	-1.11E-06	0	0	0	-49.3103	-24.9595	24.8806	-138.004	-46.0964	-151.343	-6.07E-07	3.13E-07	2.25E-07	0.138123	-2.48329	0.00598502	-9.28E-09	-2.01E-07	2.97E-07
-0.729252	-4.57936	2.01771	-3.61779	18.7305	1.16311	2.5021	12.9492	0.207036	-1.62E-08	5.47E-07	-8.87E-08	0.0398285	25.5553	-0.017192	-2.04171	-16.1349	-0.557609	1.74E-08	-1.26E-07	-8.30E-09	4.53E-08	2.26E-07	7.10E-06	0	0	0	10.3195	10.5202	53.3664	-20.4728	-4.13344	0.612254	2.57E-07	3.50E-07	-4.94E-07	0	0	0	-49.5575	-26.8111	25.85	-126.96	-41.0626	-143.695	0	0	0	-0.0347428	-1.83385	-0.00111116	-1.41E-08	2.37E-08	-1.51E-07
-0.789207	-4.14311	1.6215	-3.07894	18.5229	0.978972	1.13243	12.6192	0.390496	-1.62E-08	5.47E-07	-8.87E-08	0.578525	24.4412	-0.239383	-3.37609	-14.9303	-0.734696	1.74E-08	-1.26E-07	-8.30E-09	-2.33E-06	-7.16E-07	-2.79E-05	0	0	0	10.2307	10.7541	54.0805	-20.0871	-4.28837	0.563956	2.29E-07	1.43E-07	1.83E-06	0	0	0	-51.1841	-27.8844	25.3374	-117.133	-33.6197	-138.601	-7.16E-08	-3.94E-07	-5.69E-08	0.0672168	-1.78055	0.00208888	1.44E-08	7.21E-08	9.95E-08
-0.96543	-4.46449	1.54096	-2.62218	19.2738	0.86607	0.751861	11.7149	0.349992	-1.62E-08	5.47E-07	-8.87E-08	0.786932	24.7156	-0.329052	-3.11323	-14.685	-0.60833	1.74E-08	-1.26E-07	-8.30E-09	-1.50E-08	1.66E-07	-4.00E-06	0	0	0	10.7784	11.1105	53.3601	-20.0797	-3.70443	0.818984	-2.94E-08	4.45E-08	1.14E-17	0	0	0	-50.4622	-27.9531	25.8875	-110.268	-25.1711	-138.587	2.27E-08	5.65E-09	-2.33E-08	-0.319014	-1.87014	-0.0104104	-5.43E-10	2.62E-07	-2.64E-07
-1.08478	-4.67722	1.2997	-2.22824	19.3947	0.740269	0.0871292	12.2512	0.427661	-1.62E-08	5.47E-07	-8.87E-08	1.22834	24.8271	-0.515828	-3.80192	-14.2255	-0.660783	1.74E-08	-1.26E-07	-8.30E-09	1.31E-07	2.39E-07	-2.57E-05	0	0	0	10.7707	11.4675	54.0104	-20.0496	-3.82962	0.742015	-2.35E-07	-5.85E-08	-1.41E-06	0	0	0	-50.2313	-27.9524	26.0655	-104.58	-15.4333	-146.127	3.89E-08	-6.33E-07	1.33E-07	-0.50572	-2.20576	-0.0194641	8.21E-09	-2.88E-09	2.19E-07
-1.38173	-4.20033	1.15467	-1.64381	19.6199	0.552088	-0.289931	10.6364	0.339411	-1.62E-08	5.47E-07	-8.87E-08	1.79541	24.5783	-0.746985	-4.04678	-15.1089	-0.629589	1.74E-08	-1.26E-07	-8.30E-09	-4.69E-09	-2.39E-07	2.72E-05	0	0	0	11.0742	11.6271	53.5885	-20.7536	-4.59284	0.474485	4.85E-08	1.42E-07	1.45E-06	0	0	0	-50.2769	-28.0945	26.1181	-100.663	-5.6605	-172.155	3.34E-07	-7.97E-07	9.22E-07	-0.48072	-1.97851	-0.0165967	1.28E-07	2.18E-08	4.00E-07
-1.54671	-4.53679	1.50416	-0.982193	19.1652	0.322471	-1.03132	12.6501	0.429188	-1.62E-08	5.47E-07	-8.87E-08	2.81553	24.478	-1.16738	-5.61067	-13.6066	-0.717779	1.74E-08	-1.26E-07	-8.30E-09	2.58E-06	-1.73E-07	2.60E-05	0	0	0	11.1006	11.4641	53.1733	-20.0373	-4.34972	0.61132	-2.36E-07	7.60E-08	-1.40E-06	0	0	0	-49.688	-26.6105	25.6703	-98.1458	2.30471	148.354	2.23E-08	-2.12E-07	2.28E-07	-0.491815	-2.30598	-0.0197893	0	0	0
-1.47278	-4.16039	1.24781	-1.31891	18.4775	0.418063	-0.769564	12.9286	0.452226	-1.62E-08	5.47E-07	-8.87E-08	2.56496	24.7488	-1.0744	-5.50201	-15.5159	-0.849539	1.74E-08	-1.26E-07	-8.30E-09	-2.28E-06	-5.07E-08	2.26E-05	0	0	0	11.1664	11.5576	53.2307	-20.3959	-4.35877	0.5989	-9.03E-09	-2.66E-07	9.98E-07	0	0	0	-48.9222	-26.5542	26.1898	-97.3575	7.88886	128.244	-1.51E-07	-8.10E-07	-8.01E-08	-0.506568	-2.09152	-0.0184875	1.38E-07	-8.92E-08	4.36E-07
-1.45242	-4.00083	1.28384	-1.3087	17.504	0.39368	-1.00767	14.7549	0.574782	-1.62E-08	5.47E-07	-8.87E-08	2.55681	23.932	-1.03776	-5.77143	-13.9993	-0.831789	1.74E-08	-1.26E-07	-8.30E-09	-2.44E-06	-6.02E-07	-2.69E-05	0	0	0	11.3778	11.8444	53.1895	-21.1333	-4.24694	0.58245	-2.67E-07	-5.88E-08	-2.39E-06	0	0	0	-49.6565	-26.6142	25.703	-96.3737	11.8935	117.786	3.38E-08	3.53E-07	-1.31E-07	-0.516256	-1.99838	-0.018002	-7.24E-08	3.16E-09	-1.96E-07
-1.45682	-4.43313	1.25138	-1.51996	18.0814	0.471845	-0.70183	14.8267	0.549573	-1.62E-08	5.47E-07	-8.87E-08	2.61103	23.8072	-1.05458	-6.01994	-12.2821	-0.773438	1.74E-08	-1.26E-07	-8.30E-09	-1.77E-07	-8.03E-07	-1.66E-05	0	0	0	10.8387	12.0599	54.7718	-21.378	-4.97187	0.175707	1.49E-07	4.19E-07	-9.22E-07	0	0	0	-49.3994	-26.2472	25.6706	-97.1357	11.3969	120.703	-5.91E-08	2.67E-07	-6.53E-08	-0.50291	-2.24298	-0.0196828	-1.69E-09	2.01E-07	-1.17E-07
-1.43522	-4.78472	1.33271	-1.8159	18.7951	0.585227	-0.289955	14.3057	0.496604	-1.62E-08	5.47E-07	-8.87E-08	2.31029	25.5473	-0.996771	-5.56361	-15.0254	-0.903031	1.74E-08	-1.26E-07	-8.30E-09	-2.32E-06	2.64E-07	-1.32E-05	0	0	0	10.8414	12.1795	54.917	-21.1294	-4.5779	0.313167	-7.42E-08	1.42E-07	-1.69E-06	0	0	0	-49.2698	-25.7194	25.4418	-98.484	8.84267	129.219	3.41E-08	-7.82E-07	-1.66E-09	-0.357259	-2.24074	-0.0139677	-4.21E-11	-2.13E-07	-3.73E-08
-1.33094	-4.50529	1.01648	-2.47872	18.3818	0.782093	0.485415	14.4923	0.467307	-1.62E-08	5.47E-07	-8.87E-08	1.7748	25.8842	-0.774998	-5.0452	-16.6969	-0.991883	1.74E-08	-1.26E-07	-8.30E-09	2.26E-06	8.45E-08	-9.30E-06	0	0	0	11.1142	12.0031	54.0783	-21.4136	-4.87074	0.27347	7.37E-08	-2.63E-08	-8.69E-07	0	0	0	-50.7895	-27.7354	25.5573	-99.2141	5.64768	139.729	-4.99E-07	1.94E-07	5.51E-07	-0.409543	-1.98145	-0.01416	-1.89E-08	4.63E-09	-3.48E-07
-1.15621	-4.3234	0.875766	-2.87698	18.1143	0.895168	0.52206	14.5959	0.557736	-1.62E-08	5.47E-07	-8.87E-08	1.54476	24.7318	-0.646418	-5.4428	-14.6788	-1.02526	1.74E-08	-1.26E-07	-8.30E-09	1.16E-07	3.60E-07	6.39E-06	0	0	0	10.8046	11.3987	53.871	-21.2423	-4.82	0.336257	2.98E-08	-4.43E-08	1.15E-17	0	0	0	-52.6591	-28.9197	24.8929	-101.069	-0.498142	165.475	-7.39E-07	-3.88E-07	1.99E-06	-0.240365	-1.85502	-0.0077803	-1.48E-07	2.67E-08	2.23E-07
-1.06798	-4.25703	0.332101	-3.46861	18.0571	1.07633	0.986577	14.4238	0.575943	-1.62E-08	5.47E-07	-8.87E-08	1.02036	24.4284	-0.42202	-5.03758	-14.4338	-1.02575	1.74E-08	-1.26E-07	-8.30E-09	-2.23E-06	4.87E-07	-1.50E-05	0	0	0	10.8164	11.5371	54.1822	-21.2709	-5.06565	0.259532	-6.00E-08	5.60E-08	-1.45E-06	0	0	0	-52.3672	-30.0473	25.7012	-105.38	-8.21298	-166.704	9.87E-08	1.86E-08	9.27E-08	-0.250896	-1.68646	-0.00738335	9.26E-08	3.50E-07	2.44E-07
-1.08496	-4.35668	0.0262006	-3.6856	18.1547	1.1498	1.16559	14.5291	0.586418	-1.62E-08	5.47E-07	-8.87E-08	0.812275	23.7688	-0.327408	-4.80404	-12.6994	-0.894102	1.74E-08	-1.26E-07	-8.30E-09	-2.31E-08	2.16E-07	3.59E-05	0	0	0	10.6849	11.5099	54.514	-21.4838	-5.16201	0.201373	-3.00E-08	4.41E-08	1.16E-17	0	0	0	-51.1423	-32.126	27.6466	-109.631	-15.5853	-153.189	1.20E-07	3.79E-08	-5.09E-07	-0.273929	-1.61112	-0.00770186	-1.24E-08	7.50E-08	-4.72E-07
-1.17175	-4.90629	-0.0910583	-3.55438	19.1077	1.16484	0.964719	14.1449	0.585255	-1.62E-08	5.47E-07	-8.87E-08	0.8715	24.4991	-0.361418	-4.75661	-12.6041	-0.866222	1.74E-08	-1.26E-07	-8.30E-09	2.19E-06	-4.01E-07	-4.41E-05	0	0	0	11.1031	11.7674	53.9473	-22.0215	-4.80338	0.333188	-3.13E-08	-8.28E-08	9.38E-07	0	0	0	-49.3606	-32.9954	29.4529	-114.918	-23.6508	-146.741	8.31E-08	1.18E-06	-1.32E-07	-0.293704	-2.00387	-0.0102699	7.04E-09	6.57E-09	-2.98E-08
-1.15174	-4.64932	0.620281	-3.2488	19.5272	1.08696	0.671074	12.5552	0.51997	-1.62E-08	5.47E-07	-8.87E-08	1.14914	25.0018	-0.485741	-5.16022	-14.1833	-1.01084	1.74E-08	-1.26E-07	-8.30E-09	1.17E-08	9.41E-08	4.68E-05	0	0	0	10.8622	10.8096	52.7818	-21.8009	-5.12512	0.269153	-2.33E-07	-2.83E-07	8.92E-07	0	0	0	-49.3433	-32.1581	28.9852	-122.819	-31.044	-147.307	-3.96E-07	-3.66E-07	-2.01E-07	0.232165	-1.94059	0.007862	-1.81E-08	-8.54E-07	7.21E-07
-1.10425	-4.41147	1.44051	-3.41685	19.0462	1.1162	1.67228	12.9042	0.347859	-1.62E-08	5.47E-07	-8.87E-08	1.08483	25.1577	-0.461227	-4.56062	-14.9078	-0.921787	1.74E-08	-1.26E-07	-8.30E-09	7.81E-08	-1.13E-07	-3.26E-05	0	0	0	11.0647	9.83951	50.3878	-21.5579	-5.34562	0.334379	5.59E-07	4.60E-07	8.44E-07	0	0	0	-48.9991	-30.5337	28.337	-131.622	-37.4123	-150.683	1.70E-06	1.38E-06	-4.70E-07	0.129136	-2.13672	0.00481504	2.79E-08	-1.74E-08	-3.69E-08
-1.07847	-4.16592	2.0824	-3.34549	18.4568	1.06023	2.12202	13.5886	0.247003	-1.62E-08	5.47E-07	-8.87E-08	1.43446	24.6537	-0.598466	-4.86354	-14.1637	-0.872129	1.74E-08	-1.26E-07	-8.30E-09	-2.34E-06	2.62E-07	2.22E-05	0	0	0	11.3912	9.3993	48.6419	-21.7316	-5.85373	0.21683	-5.58E-07	-2.06E-07	6.29E-07	0	0	0	-48.6644	-27.6575	26.9386	-143.007	-42.3254	-157.561	-3.05E-16	1.71E-07	2.05E-07	-0.0283788	-2.37849	-0.00117751	-8.64E-08	-3.80E-07	-6.88E-07
-1.09271	-4.18539	2.00766	-3.27081	17.9387	1.0084	2.01235	14.4967	0.275208	-1.62E-08	5.47E-07	-8.87E-08	1.67058	24.7833	-0.700451	-5.29791	-14.6001	-0.954435	1.74E-08	-1.26E-07	-8.30E-09	1.69E-08	5.02E-07	3.67E-05	0	0	0	11.3172	9.08732	48.2213	-21.4433	-5.71912	0.33322	-3.32E-08	4.17E-08	1.21E-17	0	0	0	-47.7379	-26.7145	27.0617	-153.309	-46.0729	-164.236	-8.23E-07	1.25E-07	-1.58E-07	-0.176144	-2.11642	-0.00650443	-4.71E-08	-2.10E-07	-1.55E-07
-1.29493	-3.73833	2.3284	-2.87206	17.2624	0.852927	2.01951	14.6747	0.183187	-1.62E-08	5.47E-07	-8.87E-08	2.21434	23.5926	-0.88662	-5.6746	-13.2473	-0.836435	1.74E-08	-1.26E-07	-8.30E-09	-1.38E-07	1.84E-08	-1.35E-06	0	0	0	11.8237	8.91009	46.6277	-22.0487	-6.31654	0.144635	-4.90E-07	-3.57E-07	-3.38E-07	0	0	0	-47.8032	-25.62	26.3237	-160.961	-46.8163	-169.889	8.95E-07	-6.45E-07	-7.11E-07	-0.292857	-1.91244	-0.0097731	-4.12E-08	-7.94E-10	1.44E-07
